Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.003123,0.021027,0.002974,0.003321,SUCCESS
215443,0.014420,0.082358,0.010583,0.018807,SUCCESS
464157,0.015062,0.118411,0.014735,0.015317,SUCCESS
999995,0.036919,0.273510,0.033558,0.041881,SUCCESS
2154423,0.073898,0.579900,0.073034,0.074475,SUCCESS
4641563,0.185504,1.303380,0.160051,0.233023,SUCCESS
9999944,0.377184,2.992189,0.371602,0.383682,SUCCESS
21544226,0.848547,6.761662,0.810261,0.875608,SUCCESS
46415627,1.869914,14.794719,1.861143,1.885699,SUCCESS
99999436,4.537016,35.201074,4.394643,4.697254,SUCCESS
