Size,Wall_Avg_s,CPU_Work_s,Wall_Fast_s,Wall_Slow_s,Status
100000,0.002963,0.020574,0.002855,0.003090,SUCCESS
215443,0.009498,0.059459,0.006831,0.011901,SUCCESS
464157,0.013157,0.102121,0.012811,0.013344,SUCCESS
999995,0.029654,0.228213,0.027749,0.032145,SUCCESS
2154423,0.063656,0.502570,0.063335,0.064149,SUCCESS
4641563,0.151527,1.090691,0.135731,0.178452,SUCCESS
9999944,0.323398,2.577901,0.320666,0.325971,SUCCESS
21544226,0.784070,6.243332,0.771295,0.794048,SUCCESS
46415627,1.900712,14.869712,1.800349,1.967944,SUCCESS
99999436,4.126873,31.911567,4.056993,4.196947,SUCCESS
